id,pred
21201,0.71154648066
21202,0.25879392028
21203,0.06459248811
21204,0.54645532370
21205,0.04200515151
21206,0.05177042633
21207,0.21486134827
21208,0.06582725048
21209,0.10655535758
21210,0.04112286866
21211,0.06785061210
21212,0.12554912269
21213,0.50000000000
21214,0.50000000000
21215,0.50000000000
21216,0.50000000000
21217,0.50000000000
21218,0.50000000000
21219,0.50000000000
21220,0.50000000000
21221,0.50000000000
21222,0.50000000000
21223,0.50000000000
21224,0.50000000000
21225,0.50000000000
21226,0.50000000000
21227,0.50000000000
21228,0.50000000000
21229,0.50000000000
21230,0.50000000000
21231,0.50000000000
21232,0.50000000000
21233,0.50000000000
21234,0.50000000000
21235,0.50000000000
21236,0.50000000000
21237,0.50000000000
21238,0.50000000000
21239,0.50000000000
21240,0.50000000000
21241,0.50000000000
21242,0.50000000000
21243,0.50000000000
21244,0.50000000000
21245,0.50000000000
21246,0.50000000000
21247,0.50000000000
21248,0.50000000000
21249,0.50000000000
21250,0.50000000000
21251,0.50000000000
21252,0.50000000000
21253,0.50000000000
21254,0.50000000000
21255,0.50000000000
21256,0.05926873162
21257,0.39233341813
21258,0.31717872620
21259,0.21162727475
21260,0.35986602306
21261,0.37676310539
21262,0.39808365703
21263,0.39482304454
21264,0.85148215294
21265,0.60418486595
21266,0.04099459201
21267,0.88507968187
21268,0.97494542599
21269,0.02702815644
21270,0.05427362397
21271,0.74179458618
21272,0.16236010194
21273,0.30400708318
21274,0.18123231828
21275,0.33285775781
21276,0.77269911766
21277,0.20420131087
21278,0.34153223038
21279,0.13741028309
21280,0.92320257425
21281,0.92021304369
21282,0.53736764193
21283,0.01342661213
21284,0.69144386053
21285,0.62491017580
21286,0.94295758009
21287,0.44922748208
21288,0.53620898724
21289,0.90959578753
21290,0.11338265985
21291,0.28429421782
21292,0.63609629869
21293,0.48327288032
21294,0.28801167011
21295,0.09089628607
21296,0.46895861626
21297,0.45942911506
21298,0.87675958872
21299,0.53510308266
21300,0.49379429221
21301,0.74377804995
21302,0.70731520653
21303,0.80554360151
21304,0.62363493443
21305,0.84828001261
21306,0.92283976078
21307,0.21389026940
21308,0.97520339489
21309,0.99505865574
21310,0.18728113174
21311,0.47146448493
21312,0.94207352400
21313,0.65218591690
21314,0.75313138962
21315,0.32561689615
21316,0.68367040157
21317,0.89454537630
21318,0.81262505054
21319,0.43251547217
21320,0.55183070898
21321,0.99190735817
21322,0.98913609982
21323,0.81598770618
21324,0.15464156866
21325,0.76223671436
21326,0.74824458361
21327,0.99739193916
21328,0.83718740940
21329,0.75298440456
21330,0.98789095879
21331,0.34354355931
21332,0.56619751453
21333,0.87981861830
21334,0.73638439178
21335,0.76911878586
21336,0.53349483013
21337,0.75633400679
21338,0.65707713366
21339,0.16405799985
21340,0.12823590636
21341,0.24527892470
21342,0.49199497700
21343,0.26059433818
21344,0.23135340214
21345,0.31782162189
21346,0.43881657720
21347,0.04908708110
21348,0.81904649734
21349,0.82636272907
21350,0.05923458934
21351,0.03100899607
21352,0.51859062910
21353,0.08448649943
21354,0.43744692206
21355,0.15301574767
21356,0.17852878571
21357,0.44435828924
21358,0.25913289189
21359,0.30318233371
21360,0.32281965017
21361,0.92687827349
21362,0.93817907572
21363,0.56953519583
21364,0.03107656538
21365,0.39728051424
21366,0.18334996700
21367,0.84849512577
21368,0.31125146151
21369,0.39081460238
21370,0.69862669706
21371,0.04443503544
21372,0.23915487528
21373,0.24623647332
21374,0.17395669222
21375,0.31528958678
21376,0.19561229646
21377,0.23580208421
21378,0.25021210313
21379,0.54060381651
21380,0.57964098454
21381,0.76144742966
21382,0.78248661757
21383,0.46020776033
21384,0.92870521545
21385,0.90146726370
21386,0.14292837679
21387,0.92966961861
21388,0.99248272181
21389,0.04241088778
21390,0.24910539389
21391,0.92081934214
21392,0.32856491208
21393,0.65458667278
21394,0.24579806626
21395,0.41511142254
21396,0.91862493753
21397,0.60893028975
21398,0.51161921024
21399,0.62899434566
21400,0.95443910360
21401,0.98080897331
21402,0.78216886520
21403,0.05779008567
21404,0.68624490499
21405,0.63149833679
21406,0.98071300983
21407,0.92040640116
21408,0.66434466839
21409,0.94762170315
21410,0.20151278377
21411,0.68765532970
21412,0.83543401957
21413,0.60362541676
21414,0.78558748960
21415,0.39694395661
21416,0.81606483459
21417,0.25794678926
21418,0.71078068018
21419,0.51144266129
21420,0.84358453751
21421,0.54119676352
21422,0.90307152271
21423,0.81400603056
21424,0.09735611826
21425,0.94021326303
21426,0.99236530066
21427,0.11169749498
21428,0.33038350940
21429,0.88827002048
21430,0.32760038972
21431,0.37149867415
21432,0.51359462738
21433,0.53263109922
21434,0.90772646666
21435,0.38927641511
21436,0.69674998522
21437,0.47490996122
21438,0.95654469728
21439,0.99056583643
21440,0.84995406866
21441,0.09259831160
21442,0.76116102934
21443,0.72829377651
21444,0.99023318291
21445,0.82726699114
21446,0.77776956558
21447,0.93601548672
21448,0.16951601207
21449,0.63843238354
21450,0.82687950134
21451,0.55919384956
21452,0.71416181326
21453,0.50678318739
21454,0.75616264343
21455,0.65277230740
21456,0.60703676939
21457,0.51259624958
21458,0.55517071486
21459,0.85060846806
21460,0.72345465422
21461,0.05312718824
21462,0.89564591646
21463,0.97132021189
21464,0.05659669265
21465,0.08897006512
21466,0.80563443899
21467,0.21269430220
21468,0.41811349988
21469,0.35884621739
21470,0.29901432991
21471,0.83350795507
21472,0.17216815054
21473,0.66397404671
21474,0.46226865053
21475,0.93248248100
21476,0.94475448132
21477,0.71187943220
21478,0.06169036776
21479,0.40879434347
21480,0.33110666275
21481,0.97751903534
21482,0.77565348148
21483,0.50292938948
21484,0.92483288050
21485,0.21166631579
21486,0.38091191649
21487,0.72889971733
21488,0.23567441106
21489,0.49158418179
21490,0.37541595101
21491,0.67773967981
21492,0.33245313168
21493,0.66467076540
21494,0.75065207481
21495,0.78687638044
21496,0.79846972227
21497,0.20188526809
21498,0.87046027184
21499,0.96803957224
21500,0.06980998814
21501,0.15594533086
21502,0.60936492682
21503,0.31905409694
21504,0.44202578068
21505,0.33388212323
21506,0.49424239993
21507,0.78566670418
21508,0.44718599319
21509,0.76902854443
21510,0.38977119327
21511,0.90180557966
21512,0.97034102678
21513,0.75880348682
21514,0.02965138666
21515,0.58538001776
21516,0.60129570961
21517,0.98424166441
21518,0.80239051580
21519,0.68514627218
21520,0.92335271835
21521,0.11178457737
21522,0.23526872694
21523,0.62645953894
21524,0.48672127724
21525,0.48972538114
21526,0.40194597840
21527,0.42277634144
21528,0.54262310266
21529,0.38703146577
21530,0.79241949320
21531,0.77494257689
21532,0.03726477921
21533,0.85774719715
21534,0.99236249924
21535,0.01684680954
21536,0.08539642394
21537,0.86617046595
21538,0.16614224017
21539,0.44634306431
21540,0.22254207730
21541,0.28278064728
21542,0.90230727196
21543,0.38861590624
21544,0.56265735626
21545,0.30311194062
21546,0.90317112207
21547,0.96157872677
21548,0.61877572536
21549,0.01805816405
21550,0.41550043225
21551,0.31007251143
21552,0.98079633713
21553,0.75234311819
21554,0.41438758373
21555,0.94294357300
21556,0.10100916028
21557,0.41015595198
21558,0.69338607788
21559,0.26994940639
21560,0.53637528419
21561,0.32263773680
21562,0.64153516293
21563,0.17585770786
21564,0.65934956074
21565,0.70657110214
21566,0.09785660356
21567,0.83379501104
21568,0.98854172230
21569,0.04723512009
21570,0.16149692237
21571,0.87011307478
21572,0.22076238692
21573,0.65879094601
21574,0.54064071178
21575,0.40812355280
21576,0.88506698608
21577,0.30206701159
21578,0.71925109625
21579,0.50563716888
21580,0.89504462481
21581,0.96346437931
21582,0.65238714218
21583,0.04825444147
21584,0.55265897512
21585,0.41364896297
21586,0.97991037369
21587,0.86330181360
21588,0.54599314928
21589,0.95194596052
21590,0.41304841638
21591,0.43912696838
21592,0.77281808853
21593,0.38154903054
21594,0.55573791265
21595,0.31896242499
21596,0.72260099649
21597,0.24164459109
21598,0.48501756787
21599,0.01134373154
21600,0.65347754955
21601,0.89993274212
21602,0.00460679457
21603,0.03530850634
21604,0.46771478653
21605,0.02672545798
21606,0.28825554252
21607,0.02883781679
21608,0.09559092671
21609,0.45082554221
21610,0.03084163554
21611,0.12805150449
21612,0.09578517079
21613,0.60466361046
21614,0.81678801775
21615,0.37549871206
21616,0.00367508875
21617,0.11983375251
21618,0.06645217538
21619,0.75071126223
21620,0.44519022107
21621,0.13524918258
21622,0.80416464806
21623,0.01097345352
21624,0.14481349289
21625,0.18629795313
21626,0.07213617116
21627,0.15183912218
21628,0.16318450868
21629,0.14856591821
21630,0.09328791499
21631,0.03114794940
21632,0.70047903061
21633,0.81107145548
21634,0.02092527598
21635,0.05108433217
21636,0.55499482155
21637,0.06206999719
21638,0.32753726840
21639,0.09554060549
21640,0.12501043081
21641,0.71905010939
21642,0.13036195934
21643,0.25872373581
21644,0.09931308031
21645,0.61835044622
21646,0.83549028635
21647,0.50083452463
21648,0.00807619654
21649,0.11411172152
21650,0.09145107120
21651,0.86037659645
21652,0.43685069680
21653,0.13345487416
21654,0.83244282007
21655,0.02996740676
21656,0.16205732524
21657,0.37744230032
21658,0.10386097431
21659,0.25646647811
21660,0.21607065201
21661,0.36064317822
21662,0.09473506361
21663,0.99259287119
21664,0.99936491251
21665,0.29292774200
21666,0.53152978420
21667,0.98892360926
21668,0.83234840631
21669,0.97232300043
21670,0.84274160862
21671,0.86461955309
21672,0.99139976501
21673,0.80452650785
21674,0.85625958443
21675,0.81152623892
21676,0.98961836100
21677,0.99567800760
21678,0.95472627878
21679,0.23749122024
21680,0.92398059368
21681,0.94124406576
21682,0.99787724018
21683,0.98327058554
21684,0.94805800915
21685,0.99393457174
21686,0.70658749342
21687,0.92247241735
21688,0.97895985842
21689,0.91930919886
21690,0.92433559895
21691,0.84743452072
21692,0.95503073931
21693,0.84962183237
21694,0.87001013756
21695,0.00345862284
21696,0.01110828016
21697,0.31169697642
21698,0.01846965030
21699,0.19449222088
21700,0.05223805830
21701,0.04756573588
21702,0.16272315383
21703,0.04927245900
21704,0.09432281554
21705,0.08400275558
21706,0.75598555803
21707,0.80984425545
21708,0.15877328813
21709,0.00341110909
21710,0.14909061790
21711,0.03829083964
21712,0.63226222992
21713,0.16242761910
21714,0.05995098129
21715,0.65481978655
21716,0.01141257491
21717,0.05377982929
21718,0.09846872836
21719,0.02893445268
21720,0.06241251901
21721,0.04537873343
21722,0.04622722045
21723,0.05469378456
21724,0.00094344077
21725,0.00355647621
21726,0.08655758202
21727,0.00791731477
21728,0.27337116003
21729,0.02604485303
21730,0.02716446109
21731,0.07206128538
21732,0.00863129087
21733,0.02893984504
21734,0.00532554789
21735,0.41157439351
21736,0.60718762875
21737,0.05365106091
21738,0.00057545712
21739,0.03740505502
21740,0.01425385382
21741,0.44812607765
21742,0.20338264108
21743,0.03215961158
21744,0.11725302786
21745,0.00129012542
21746,0.01908159070
21747,0.01624261960
21748,0.01410149038
21749,0.04029203206
21750,0.12035065144
21751,0.01537148934
21752,0.00481675332
21753,0.45806437731
21754,0.98276615143
21755,0.86580622196
21756,0.91677731276
21757,0.80363118649
21758,0.91666835546
21759,0.98176550865
21760,0.89176332951
21761,0.94173330069
21762,0.84142774343
21763,0.99294298887
21764,0.99658340216
21765,0.98764622211
21766,0.34173530340
21767,0.95283633471
21768,0.96379107237
21769,0.99819833040
21770,0.99426054955
21771,0.98329782486
21772,0.98606169224
21773,0.62846553326
21774,0.96788412333
21775,0.97561293840
21776,0.94217002392
21777,0.97965312004
21778,0.94190120697
21779,0.98319959641
21780,0.89855122566
21781,0.95710486174
21782,0.66520440578
21783,0.67271745205
21784,0.45437949896
21785,0.81951165199
21786,0.94008058310
21787,0.83224588633
21788,0.92482370138
21789,0.63177782297
21790,0.97957521677
21791,0.98868876696
21792,0.93834728003
21793,0.17554187775
21794,0.82982671261
21795,0.89105337858
21796,0.99108058214
21797,0.97452843189
21798,0.87516891956
21799,0.97110873461
21800,0.27232447267
21801,0.87835592031
21802,0.88386154175
21803,0.69457978010
21804,0.90155076981
21805,0.86777281761
21806,0.90613740683
21807,0.62792509794
21808,0.04334783182
21809,0.24411824346
21810,0.02425042540
21811,0.04761588946
21812,0.15331269801
21813,0.37117114663
21814,0.10575309396
21815,0.24833679199
21816,0.71722441912
21817,0.77624875307
21818,0.32648667693
21819,0.00519555062
21820,0.06504025310
21821,0.07298396528
21822,0.83629345894
21823,0.16068702936
21824,0.10036940873
21825,0.52751159668
21826,0.00724966032
21827,0.12992531061
21828,0.11850290000
21829,0.05767421052
21830,0.07046790421
21831,0.07567697763
21832,0.15132512152
21833,0.09196896851
21834,0.49009740353
21835,0.64064037800
21836,0.62824046612
21837,0.95487529039
21838,0.66739922762
21839,0.74351757765
21840,0.55912369490
21841,0.97420358658
21842,0.98382425308
21843,0.87786382437
21844,0.15840023756
21845,0.70718443394
21846,0.65767377615
21847,0.99038952589
21848,0.97092998028
21849,0.79723715782
21850,0.97037047148
21851,0.59381413460
21852,0.65240371227
21853,0.87447148561
21854,0.66224294901
21855,0.82573151588
21856,0.55405145884
21857,0.89315915108
21858,0.65243649483
21859,0.19892510772
21860,0.17661957443
21861,0.74975377321
21862,0.53314340115
21863,0.42159795761
21864,0.09084335715
21865,0.91034954786
21866,0.94406485558
21867,0.56152796745
21868,0.01141995937
21869,0.49323910475
21870,0.23110060394
21871,0.93531537056
21872,0.44570487738
21873,0.44594761729
21874,0.89113706350
21875,0.09458965808
21876,0.17231991887
21877,0.60305279493
21878,0.42815166712
21879,0.41761848330
21880,0.10613387078
21881,0.37006035447
21882,0.33615681529
21883,0.61671715975
21884,0.95310533047
21885,0.67626965046
21886,0.68684297800
21887,0.69306796789
21888,0.95376181602
21889,0.98635452986
21890,0.88084071875
21891,0.16995166242
21892,0.80464780331
21893,0.79431271553
21894,0.98630279303
21895,0.95411783457
21896,0.89032876492
21897,0.96763300896
21898,0.41151618958
21899,0.78732782602
21900,0.87722480297
21901,0.73078209162
21902,0.88249421120
21903,0.63532835245
21904,0.87909990549
21905,0.58959245682
21906,0.83416742086
21907,0.25587931275
21908,0.28022301197
21909,0.24585698545
21910,0.90708357096
21911,0.92913663387
21912,0.66334217787
21913,0.03417994082
21914,0.56927752495
21915,0.35801175237
21916,0.96757388115
21917,0.67561572790
21918,0.50570589304
21919,0.95365113020
21920,0.18700498343
21921,0.45211970806
21922,0.68102198839
21923,0.30436000228
21924,0.59203994274
21925,0.38985195756
21926,0.51370269060
21927,0.13965713978
21928,0.04862688109
21929,0.18810763955
21930,0.15142539144
21931,0.78185403347
21932,0.82331407070
21933,0.16676849127
21934,0.00725831324
21935,0.36001077294
21936,0.10708678514
21937,0.91916966438
21938,0.25108695030
21939,0.14130721986
21940,0.81395041943
21941,0.05253814161
21942,0.11139842868
21943,0.26865795255
21944,0.09039680660
21945,0.25500881672
21946,0.10366990417
21947,0.25586485863
21948,0.04376718402
21949,0.82908970118
21950,0.41515552998
21951,0.94284892082
21952,0.98994421959
21953,0.79641520977
21954,0.01710518822
21955,0.78037172556
21956,0.80115640163
21957,0.99033278227
21958,0.70734715462
21959,0.82101041079
21960,0.95918226242
21961,0.22947767377
21962,0.42359578609
21963,0.81128758192
21964,0.75472563505
21965,0.74797093868
21966,0.11115223169
21967,0.66810494661
21968,0.62362992764
21969,0.15578636527
21970,0.82397454977
21971,0.97006815672
21972,0.37591084838
21973,0.03947287053
21974,0.36639514565
21975,0.18976826966
21976,0.96415817738
21977,0.52440285683
21978,0.33021971583
21979,0.89071702957
21980,0.07969649881
21981,0.26235803962
21982,0.44285503030
21983,0.20719286799
21984,0.31681925058
21985,0.27989512682
21986,0.21538375318
21987,0.17055943608
21988,0.84541511536
21989,0.97600662708
21990,0.78606873751
21991,0.06499350071
21992,0.43726512790
21993,0.43897449970
21994,0.95649647713
21995,0.58795267344
21996,0.59312069416
21997,0.93588417768
21998,0.20181976259
21999,0.55880296230
22000,0.68297094107
22001,0.35181412101
22002,0.54070287943
22003,0.45638433099
22004,0.51017659903
22005,0.40435305238
22006,0.49533346295
22007,0.13972844183
22008,0.00234866887
22009,0.19250553846
22010,0.09637825191
22011,0.30169433355
22012,0.17744950950
22013,0.13973817229
22014,0.37867885828
22015,0.01406698022
22016,0.06653278321
22017,0.10647889227
22018,0.05918744951
22019,0.04102188721
22020,0.16136464477
22021,0.09340309352
22022,0.01653368026
22023,0.27518248558
22024,0.00305030192
22025,0.04891967401
22026,0.02851035632
22027,0.46496766806
22028,0.14857295156
22029,0.05409219489
22030,0.36349996924
22031,0.00358175207
22032,0.06710461527
22033,0.12813223898
22034,0.02535604686
22035,0.07887253910
22036,0.07972313464
22037,0.05953488499
22038,0.01362353936
22039,0.00882899668
22040,0.41929161549
22041,0.29056972265
22042,0.89200305939
22043,0.35142815113
22044,0.35113894939
22045,0.90424269438
22046,0.03564291075
22047,0.29483342171
22048,0.61669862270
22049,0.15532068908
22050,0.33510702848
22051,0.26535290480
22052,0.39079147577
22053,0.10542919487
22054,0.99026733637
22055,0.98333144188
22056,0.99936419725
22057,0.98229724169
22058,0.98594284058
22059,0.99533879757
22060,0.57160174847
22061,0.97357034683
22062,0.99658751488
22063,0.97681760788
22064,0.97099864483
22065,0.95249754190
22066,0.97063744068
22067,0.95908319950
22068,0.13496795297
22069,0.92816793919
22070,0.65935629606
22071,0.50830185413
22072,0.84562361240
22073,0.05363007635
22074,0.28386124969
22075,0.49200600386
22076,0.34212917089
22077,0.44874647260
22078,0.25915351510
22079,0.29505553842
22080,0.40758886933
22081,0.97013545036
22082,0.96021991968
22083,0.72078919411
22084,0.95113497972
22085,0.15615141392
22086,0.52056550980
22087,0.85283768177
22088,0.56764268875
22089,0.73987084627
22090,0.53941023350
22091,0.85124373436
22092,0.49180710316
22093,0.07813030481
22094,0.08114264160
22095,0.41916239262
22096,0.00707106339
22097,0.02692192793
22098,0.09219939262
22099,0.03735171258
22100,0.04959574342
22101,0.05008362606
22102,0.08394841850
22103,0.01897578686
22104,0.20572806895
22105,0.85558223724
22106,0.01214166079
22107,0.24432791770
22108,0.52614080906
22109,0.07045114785
22110,0.26055362821
22111,0.14655295014
22112,0.37779575586
22113,0.06454068422
22114,0.90356034040
22115,0.11254375428
22116,0.37612473965
22117,0.73067158461
22118,0.34033334255
22119,0.62312716246
22120,0.40634503961
22121,0.78157621622
22122,0.20616184175
22123,0.00457129255
22124,0.09144733101
22125,0.13229732215
22126,0.06032057106
22127,0.10437441617
22128,0.08986233920
22129,0.09221682698
22130,0.04518725350
22131,0.90072095394
22132,0.96119594574
22133,0.83742898703
22134,0.94226527214
22135,0.87226468325
22136,0.91768860817
22137,0.78742849827
22138,0.78168499470
22139,0.38612720370
22140,0.59846693277
22141,0.51313692331
22142,0.68532866240
22143,0.18194490671
22144,0.13645920157
22145,0.31428143382
22146,0.12508045137
22147,0.36562934518
22148,0.12168940902
22149,0.72865086794
22150,0.47065582871
22151,0.72538942099
22152,0.29460227489
22153,0.42111095786
22154,0.61184376478
22155,0.40912511945
22156,0.59724134207
22157,0.41161000729
22158,0.27178069949
24862,0.22782705724
24863,0.50000000000
24864,0.50000000000
24865,0.50000000000
24866,0.81692248583
24867,0.87763738632
24868,0.09049711376
24869,0.33247473836
24870,0.60305374861
24871,0.08555715531
24872,0.13722984493
24873,0.50000000000
24874,0.17810155451
24875,0.26446738839
24876,0.86010152102
24877,0.90820229053
24878,0.40066486597
24879,0.74578750134
24880,0.36658996344
24881,0.62468528748
24882,0.13095930219
24883,0.50000000000
24884,0.50000000000
24885,0.50000000000
24886,0.50000000000
24887,0.86101895571
24888,0.95114022493
24889,0.12234424055
24890,0.91846942902
24891,0.75034451485
24892,0.54761797190
24893,0.31045457721
24894,0.50000000000
24895,0.14215879142
24896,0.57030487061
24897,0.92096024752
24898,0.90302807093
24899,0.71452277899
24900,0.79930573702
24901,0.60673153400
24902,0.90022295713
24903,0.21545916796
24904,0.50000000000
24905,0.50000000000
24906,0.50000000000
24907,0.50000000000
24908,0.50000000000
24909,0.50000000000
24910,0.50000000000
24911,0.50000000000
24912,0.50000000000
24913,0.50000000000
24914,0.50000000000
24915,0.50000000000
24916,0.50000000000
24917,0.50000000000
24918,0.50000000000
24919,0.50000000000
24920,0.50000000000
24921,0.50000000000
24922,0.50000000000
24923,0.50000000000
24924,0.50000000000
24925,0.50000000000
24926,0.50000000000
24927,0.50000000000
24928,0.50000000000
24929,0.50000000000
24930,0.50000000000
24931,0.50000000000
24932,0.50000000000
24933,0.50000000000
24934,0.50000000000
24935,0.50000000000
24936,0.50000000000
24937,0.50000000000
24938,0.50000000000
24939,0.50000000000
24940,0.50000000000
24941,0.50000000000
24942,0.50000000000
24943,0.50000000000
24944,0.50000000000
24945,0.50000000000
24946,0.50000000000
24947,0.50000000000
24948,0.50000000000
24949,0.50000000000
24950,0.50000000000
24951,0.50000000000
24952,0.50000000000
24953,0.50000000000
24954,0.50000000000
24955,0.50000000000
24956,0.50000000000
24957,0.50000000000
24958,0.50000000000
24959,0.50000000000
24960,0.50000000000
24961,0.50000000000
24962,0.78567439318
24963,0.20595194399
24964,0.69336152077
24965,0.45055243373
24966,0.10941574723
24967,0.07576418668
24968,0.50000000000
24969,0.03787590563
24970,0.95350003242
24971,0.61908525229
24972,0.77909213305
24973,0.33293873072
24974,0.53607994318
24975,0.27476164699
24976,0.56501430273
24977,0.10734539479
24978,0.50000000000
24979,0.10781174898
24980,0.39919099212
24981,0.54745739698
24982,0.33502677083
24983,0.13330352306
24984,0.50000000000
24985,0.13245347142
