id,pred
21290,0.05763515830
21291,0.35183987021
21292,0.63326543570
21293,0.36416429281
21294,0.35243171453
21295,0.19746151567
21296,0.67903566360
21297,0.32325431705
21298,0.86375129223
21299,0.58100742102
21300,0.36663031578
21301,0.72120296955
21302,0.66912758350
21303,0.91439706087
21304,0.80443942547
21305,0.82137906551
21306,0.84964847565
21307,0.31670331955
21308,0.99268668890
21309,0.99623751640
21310,0.12344101071
21311,0.40061926842
21312,0.90090459585
21313,0.75016462803
21314,0.81635105610
21315,0.30024605989
21316,0.59312176704
21317,0.93334197998
21318,0.69047993422
21319,0.65590095520
21320,0.45255213976
21321,0.99061751366
21322,0.99344074726
21323,0.84929811954
21324,0.10407420993
21325,0.80410325527
21326,0.73230242729
21327,0.99783706665
21328,0.90398949385
21329,0.49149581790
21330,0.98814642429
21331,0.25608849525
21332,0.54526305199
21333,0.90952229500
21334,0.75970947742
21335,0.84150588512
21336,0.62094771862
21337,0.83818095922
21338,0.64039933681
21339,0.13757452369
21340,0.06536900997
21341,0.16198164225
21342,0.28571766615
21343,0.35117664933
21344,0.31138509512
21345,0.30653905869
21346,0.47080537677
21347,0.03674998879
21348,0.94803565741
21349,0.62307524681
21350,0.03459241986
21351,0.02300414443
21352,0.44504955411
21353,0.07187953591
21354,0.70741379261
21355,0.40611001849
21356,0.18646639585
21357,0.66906827688
21358,0.16611129045
21359,0.46858650446
21360,0.17869865894
21361,0.88520336151
21362,0.96899378300
21363,0.34417065978
21364,0.01638379693
21365,0.21872368455
21366,0.12240600586
21367,0.93865126371
21368,0.61412215233
21369,0.35276645422
21370,0.65632152557
21371,0.01896265149
21372,0.25378710032
21373,0.35646057129
21374,0.21873694658
21375,0.31220763922
21376,0.44597041607
21377,0.41354757547
21378,0.12274184823
21379,0.33047759533
21380,0.65921390057
21381,0.77960491180
21382,0.85277986526
21383,0.55895221233
21384,0.94835627079
21385,0.94254708290
21386,0.13866522908
21387,0.93756806850
21388,0.99472653866
21389,0.02139422297
21390,0.25125533342
21391,0.94930934906
21392,0.34322863817
21393,0.69824397564
21394,0.26080393791
21395,0.35376894474
21396,0.97028887272
21397,0.47151073813
21398,0.48171976209
21399,0.40248453617
21400,0.96681398153
21401,0.98570287228
21402,0.81456613541
21403,0.02359977365
21404,0.61846768856
21405,0.64908796549
21406,0.98512184620
21407,0.97770559788
21408,0.61717724800
21409,0.96244561672
21410,0.20467856526
21411,0.78625774384
21412,0.85331225395
21413,0.51120978594
21414,0.83491230011
21415,0.79232919216
21416,0.91205734015
21417,0.24830985069
21418,0.77470016479
21419,0.77022856474
21420,0.92730975151
21421,0.73723059893
21422,0.96992474794
21423,0.95867550373
21424,0.28084051609
21425,0.96291017532
21426,0.99813532829
21427,0.17025020719
21428,0.33895051479
21429,0.97780299187
21430,0.46015888453
21431,0.74567925930
21432,0.73536449671
21433,0.68681961298
21434,0.96859073639
21435,0.65586590767
21436,0.89689862728
21437,0.49241679907
21438,0.97871267796
21439,0.99234902859
21440,0.94847095013
21441,0.13726350665
21442,0.89093935490
21443,0.90722918510
21444,0.99243193865
21445,0.87090510130
21446,0.85890364647
21447,0.96751153469
21448,0.22096064687
21449,0.88834393024
21450,0.86209553480
21451,0.68259590864
21452,0.74925112724
21453,0.95323538780
21454,0.90895956755
21455,0.74292087555
21456,0.63764488697
21457,0.50781446695
21458,0.59745389223
21459,0.84884595871
21460,0.78567123413
21461,0.03051838279
21462,0.93655526638
21463,0.96642637253
21464,0.04795080423
21465,0.05562645197
21466,0.83550083637
21467,0.16950792074
21468,0.74016159773
21469,0.40930601954
21470,0.16650351882
21471,0.91351282597
21472,0.13124406338
21473,0.78148597479
21474,0.36323386431
21475,0.86182975769
21476,0.93901991844
21477,0.67419517040
21478,0.03412026167
21479,0.32234442234
21480,0.32173883915
21481,0.97651576996
21482,0.94686108828
21483,0.25710558891
21484,0.92094600201
21485,0.20120179653
21486,0.42025458813
21487,0.80872046947
21488,0.13109162450
21489,0.33591446280
21490,0.84532415867
21491,0.70596027374
21492,0.33559858799
21493,0.75172817707
21494,0.70824092627
21495,0.79343271255
21496,0.82981789112
21497,0.12470701337
21498,0.93009984493
21499,0.94231104851
21500,0.04684695601
21501,0.12625023723
21502,0.79620039463
21503,0.23345881701
21504,0.64881098270
21505,0.35973197222
21506,0.23470932245
21507,0.93902951479
21508,0.33101987839
21509,0.93663442135
21510,0.40913987160
21511,0.90748310089
21512,0.96207004786
21513,0.76363945007
21514,0.02304166555
21515,0.48373889923
21516,0.60387814045
21517,0.98811507225
21518,0.96681189537
21519,0.46880459785
21520,0.97066128254
21521,0.08446478844
21522,0.43114545941
21523,0.75544440746
21524,0.51310473680
21525,0.56976896524
21526,0.81602215767
21527,0.71251642704
21528,0.61839580536
21529,0.47478455305
21530,0.80749583244
21531,0.79763007164
21532,0.03515568376
21533,0.89765405655
21534,0.99078893661
21535,0.01237750053
21536,0.05919188261
21537,0.88472270966
21538,0.16147664189
21539,0.63016587496
21540,0.26816862822
21541,0.16231009364
21542,0.91951286793
21543,0.19587919116
21544,0.75755214691
21545,0.24944761395
21546,0.84895700216
21547,0.93616014719
21548,0.53325438499
21549,0.01377493143
21550,0.28494608402
21551,0.26500830054
21552,0.96245592833
21553,0.86200904846
21554,0.29587206244
21555,0.92068833113
21556,0.12229564786
21557,0.42341786623
21558,0.66276818514
21559,0.20591139793
21560,0.43073436618
21561,0.83602762222
21562,0.74739068747
21563,0.11631664634
21564,0.87994074821
21565,0.83533585072
21566,0.07753303647
21567,0.91898286343
21568,0.99295330048
21569,0.03992575407
21570,0.13801518083
21571,0.90925836563
21572,0.25443559885
21573,0.76551312208
21574,0.51763361692
21575,0.19322025776
21576,0.88965868950
21577,0.26311698556
21578,0.88285195827
21579,0.41674658656
21580,0.90529966354
21581,0.97420853376
21582,0.66716939211
21583,0.03675028682
21584,0.44410341978
21585,0.27775344253
21586,0.97841823101
21587,0.94765424728
21588,0.32513931394
21589,0.97522985935
21590,0.30218085647
21591,0.51583057642
21592,0.75433129072
21593,0.34637898207
21594,0.60159051418
21595,0.53819519281
21596,0.80574852228
21597,0.24531725049
21598,0.44831734896
21599,0.00732028484
21600,0.59385883808
21601,0.88119530678
21602,0.00160184503
21603,0.01510572433
21604,0.50824671984
21605,0.03220367432
21606,0.17072209716
21607,0.03166589141
21608,0.04848808050
21609,0.49949166179
21610,0.01453831792
21611,0.17057487369
21612,0.03777623177
21613,0.41172325611
21614,0.74921923876
21615,0.17585399747
21616,0.00238659978
21617,0.07173502445
21618,0.06345358491
21619,0.74239295721
21620,0.66061878204
21621,0.08425447345
21622,0.66912102699
21623,0.00408828259
21624,0.12656146288
21625,0.13839289546
21626,0.03844222426
21627,0.10276293755
21628,0.55305767059
21629,0.21218910813
21630,0.03722944856
21631,0.01447221637
21632,0.75811451674
21633,0.82211899757
21634,0.00600957870
21635,0.02300417423
21636,0.65635913610
21637,0.07697719336
21638,0.45926275849
21639,0.11437967420
21640,0.06938356161
21641,0.79313135147
21642,0.04056224227
21643,0.22256121039
21644,0.08280846477
21645,0.45851957798
21646,0.86307823658
21647,0.34577342868
21648,0.00497442484
21649,0.06995987892
21650,0.06328701973
21651,0.86810010672
21652,0.72122275829
21653,0.06987228990
21654,0.82424771786
21655,0.02057579160
21656,0.15506944060
21657,0.35449361801
21658,0.08630424738
21659,0.19102224708
21660,0.42141085863
21661,0.36377733946
21662,0.10200437903
21663,0.99696952105
21664,0.99987781048
21665,0.30084460974
21666,0.55657023191
21667,0.99520361423
21668,0.82997274399
21669,0.98247754574
21670,0.89709764719
21671,0.76923465729
21672,0.99509918690
21673,0.78670990467
21674,0.94694519043
21675,0.75180625916
21676,0.98867416382
21677,0.99631619453
21678,0.96617555618
21679,0.25265255570
21680,0.87563192844
21681,0.92549705505
21682,0.99870693684
21683,0.98822063208
21684,0.88175094128
21685,0.99443423748
21686,0.77262008190
21687,0.93854564428
21688,0.98458254337
21689,0.90714508295
21690,0.93382608891
21691,0.97252786160
21692,0.98206281662
21693,0.86056470871
21694,0.88522356749
21695,0.00148025155
21696,0.00551906228
21697,0.32413378358
21698,0.01615071297
21699,0.12172365189
21700,0.04985272884
21701,0.02298909426
21702,0.19980490208
21703,0.01855233312
21704,0.12694031000
21705,0.01649931073
21706,0.54173755646
21707,0.71616899967
21708,0.12216252089
21709,0.00167489052
21710,0.09934854507
21711,0.03929197788
21712,0.53940278292
21713,0.30078387260
21714,0.03101891279
21715,0.55066800117
21716,0.00657016039
21717,0.12016308308
21718,0.08469498158
21719,0.02145740390
21720,0.08284890652
21721,0.09799110889
21722,0.10787960887
21723,0.03389739990
21724,0.00057393312
21725,0.00166907907
21726,0.24704989791
21727,0.00715216994
21728,0.37232333422
21729,0.06899487972
21730,0.01041579247
21731,0.04733595252
21732,0.00461325049
21733,0.09587106109
21734,0.00502803922
21735,0.34656524658
21736,0.81916731596
21737,0.03883859515
21738,0.00020140409
21739,0.01740220189
21740,0.01415157318
21741,0.59193491936
21742,0.39744600654
21743,0.03216326237
21744,0.09385132790
21745,0.00065043569
21746,0.02384760976
21747,0.01746881008
21748,0.01352587342
21749,0.04777434468
21750,0.45927932858
21751,0.03624463081
21752,0.00402495265
21753,0.66915607452
21754,0.99385058880
21755,0.90801376104
21756,0.96727955341
21757,0.89428818226
21758,0.89930748940
21759,0.99480056763
21760,0.95308709145
21761,0.98474860191
21762,0.88917672634
21763,0.99561780691
21764,0.99819952250
21765,0.99079108238
21766,0.45428586006
21767,0.95759165287
21768,0.98255157471
21769,0.99876105785
21770,0.99880588055
21771,0.98016107082
21772,0.99327600002
21773,0.64810240269
21774,0.98164129257
21775,0.98735851049
21776,0.94927644730
21777,0.98728263378
21778,0.94507157803
21779,0.99313795567
21780,0.89037966728
21781,0.98020231724
21782,0.69281631708
21783,0.83341199160
21784,0.72994327545
21785,0.81200581789
21786,0.98929148912
21787,0.84977215528
21788,0.98291420937
21789,0.67857801914
21790,0.98353314400
21791,0.99124217033
21792,0.95119047165
21793,0.14954540133
21794,0.87759900093
21795,0.90108418465
21796,0.99367535114
21797,0.99535381794
21798,0.84147262573
21799,0.98398178816
21800,0.43304082751
21801,0.92242455482
21802,0.93960136175
21803,0.74914228916
21804,0.88287854195
21805,0.98135840893
21806,0.94482862949
21807,0.68426913023
21808,0.02333688736
21809,0.38564282656
21810,0.02014118433
21811,0.02632606030
21812,0.25214141607
21813,0.16973856091
21814,0.15437042713
21815,0.21265822649
21816,0.56676638126
21817,0.67247116566
21818,0.14371812344
21819,0.00349268317
21820,0.05578950047
21821,0.05577352643
21822,0.87775605917
21823,0.39575359225
21824,0.06893035769
21825,0.57068312168
21826,0.00375613570
21827,0.07783278823
21828,0.07566207647
21829,0.03474557400
21830,0.06169319153
21831,0.13651388884
21832,0.28738343716
21833,0.07544472814
21834,0.65275728703
21835,0.69562619925
21836,0.53254908323
21837,0.98306733370
21838,0.48731243610
21839,0.90070015192
21840,0.39747369289
21841,0.97351813316
21842,0.99042427540
21843,0.91436481476
21844,0.15235471725
21845,0.63261711597
21846,0.50357103348
21847,0.98741513491
21848,0.99374961853
21849,0.72882848978
21850,0.97979426384
21851,0.57788634300
21852,0.73497122526
21853,0.90870934725
21854,0.73490852118
21855,0.79508292675
21856,0.82332813740
21857,0.92527616024
21858,0.46678742766
21859,0.12417253852
21860,0.06545138359
21861,0.80943918228
21862,0.25739175081
21863,0.65743571520
21864,0.06135123968
21865,0.83682346344
21866,0.90217328072
21867,0.44239044189
21868,0.00755402446
21869,0.27482956648
21870,0.15918308496
21871,0.97242105007
21872,0.68961602449
21873,0.21562507749
21874,0.91589009762
21875,0.03875908256
21876,0.31282228231
21877,0.56909292936
21878,0.25732034445
21879,0.32172036171
21880,0.07237175107
21881,0.42175960541
21882,0.13364139199
21883,0.57318520546
21884,0.95739471912
21885,0.59070825577
21886,0.86924755573
21887,0.45166283846
21888,0.94864690304
21889,0.98297560215
21890,0.88389068842
21891,0.07286226749
21892,0.66225385666
21893,0.78845483065
21894,0.98337250948
21895,0.96720707417
21896,0.85653495789
21897,0.96324396133
21898,0.31424152851
21899,0.76091843843
21900,0.87546575069
21901,0.61935395002
21902,0.82861196995
21903,0.67481762171
21904,0.90086507797
21905,0.41050192714
21906,0.96657639742
21907,0.31233218312
21908,0.51978951693
21909,0.21965700388
21910,0.93366253376
21911,0.97849696875
21912,0.62940794230
21913,0.04359588027
21914,0.64719575644
21915,0.45453193784
21916,0.96629828215
21917,0.87876212597
21918,0.49749258161
21919,0.94596064091
21920,0.34358265996
21921,0.74800801277
21922,0.75171673298
21923,0.30557423830
21924,0.72491335869
21925,0.82363390923
21926,0.88754177094
21927,0.19481009245
21928,0.01058289409
21929,0.19160330296
21930,0.11791071296
21931,0.46440640092
21932,0.68339872360
21933,0.12280288339
21934,0.00295606256
21935,0.22481134534
21936,0.10118776560
21937,0.95300710201
21938,0.25256419182
21939,0.06064811349
21940,0.53442621231
21941,0.02279767394
21942,0.08277082443
21943,0.35918992758
21944,0.05693727732
21945,0.15117540956
21946,0.31608125567
21947,0.20744541287
21948,0.04740917683
21949,0.96832996607
21950,0.57963192463
21951,0.95015394688
21952,0.99199080467
21953,0.82850039005
21954,0.02966472507
21955,0.82211512327
21956,0.67632597685
21957,0.98579668999
21958,0.96041893959
21959,0.66261839867
21960,0.95333731174
21961,0.22512930632
21962,0.74275100231
21963,0.87363445759
21964,0.47548010945
21965,0.84642660618
21966,0.08141344786
21967,0.90502083302
21968,0.60064703226
21969,0.05447655916
21970,0.68360352516
21971,0.93117654324
21972,0.22035577893
21973,0.01644995809
21974,0.20144614577
21975,0.17041453719
21976,0.96099221706
21977,0.51174658537
21978,0.18575477600
21979,0.85258090496
21980,0.01907056570
21981,0.31510049105
21982,0.21727073193
21983,0.06035766006
21984,0.25676670671
21985,0.48924678564
21986,0.20914927125
21987,0.08993959427
21988,0.88570678234
21989,0.97651392221
21990,0.75128996372
21991,0.03336352110
21992,0.46330896020
21993,0.47383069992
21994,0.96998637915
21995,0.86281001568
21996,0.41516295075
21997,0.95535087585
21998,0.13787668943
21999,0.57949674129
22000,0.74051558971
22001,0.27081024647
22002,0.76067495346
22003,0.63370603323
22004,0.74558401108
22005,0.37331312895
22006,0.68502187729
22007,0.24342444539
22008,0.00255382061
22009,0.13463509083
22010,0.10155144334
22011,0.55635166168
22012,0.44965639710
22013,0.13330882788
22014,0.43463966250
22015,0.00967681408
22016,0.12345346808
22017,0.18267321587
22018,0.04338735342
22019,0.05480569601
22020,0.43136209249
22021,0.21671265364
22022,0.01008573174
22023,0.17102682590
22024,0.00159889460
22025,0.03881090879
22026,0.03014478087
22027,0.44028428197
22028,0.41464701295
22029,0.03794273734
22030,0.39433443546
22031,0.00309672952
22032,0.05595591664
22033,0.10512802005
22034,0.02623030543
22035,0.09956234694
22036,0.15191486478
22037,0.10127288103
22038,0.01366934180
22039,0.00787031651
22040,0.35383427143
22041,0.25915634632
22042,0.89901828766
22043,0.78698003292
22044,0.28452646732
22045,0.87175393105
22046,0.03814700246
22047,0.34361860156
22048,0.63396990299
22049,0.09453734756
22050,0.34666305780
22051,0.26932311058
22052,0.59449303150
22053,0.05490791798
22054,0.98640161753
22055,0.98689603806
22056,0.99951291084
22057,0.99414038658
22058,0.97372138500
22059,0.99826204777
22060,0.68020319939
22061,0.98523974419
22062,0.99375224113
22063,0.96760809422
22064,0.98341584206
22065,0.96720981598
22066,0.98919939995
22067,0.93941986561
22068,0.14426758885
22069,0.97083294392
22070,0.93039810658
22071,0.46084740758
22072,0.94769883156
22073,0.14512079954
22074,0.55128616095
22075,0.60905051231
22076,0.33907943964
22077,0.54502928257
22078,0.47924563289
22079,0.62540555000
22080,0.36229509115
22081,0.98701041937
22082,0.99028766155
22083,0.62445181608
22084,0.96999526024
22085,0.15302670002
22086,0.62707471848
22087,0.86525976658
22088,0.47893103957
22089,0.71491694450
22090,0.85697710514
22091,0.92737972736
22092,0.40041396022
22093,0.11395779252
22094,0.07565972209
22095,0.34246116877
22096,0.00718688965
22097,0.03853958845
22098,0.10120186210
22099,0.02624434233
22100,0.05970442295
22101,0.18304094672
22102,0.14407452941
22103,0.01430863142
22104,0.02184474468
22105,0.58888125420
22106,0.00235018134
22107,0.06725442410
22108,0.35587254167
22109,0.02238544822
22110,0.05510818958
22111,0.50898694992
22112,0.29680529237
22113,0.01790681481
22114,0.94602030516
22115,0.24200648069
22116,0.50169181824
22117,0.75873690844
22118,0.34635704756
22119,0.63295489550
22120,0.81676542759
22121,0.90933513641
22122,0.17646297812
22123,0.00359639525
22124,0.09888118505
22125,0.14859330654
22126,0.03796008229
22127,0.07081633806
22128,0.15973070264
22129,0.15482929349
22130,0.02770406008
22131,0.93704664707
22132,0.97888994217
22133,0.86913782358
22134,0.96116328239
22135,0.94484728575
22136,0.95988893509
22137,0.84259772301
22138,0.76964461803
22139,0.28347894549
22140,0.49048927426
22141,0.78612208366
22142,0.82048487663
22143,0.15455064178
22144,0.10998231173
22145,0.25402551889
22146,0.51273089647
22147,0.40673229098
22148,0.08691892028
22149,0.74303072691
22150,0.77797734737
22151,0.90191763639
22152,0.33602136374
22153,0.73039138317
22154,0.82414346933
22155,0.31636774540
22156,0.48646458983
22157,0.18636852503
22158,0.12530517578
24862,0.18778136373
24863,0.50000000000
24864,0.50000000000
24865,0.50000000000
24866,0.83119040728
24867,0.92154705524
24868,0.08429670334
24869,0.22973671556
24870,0.56235599518
24871,0.07910239697
24872,0.08657136559
24873,0.50000000000
24874,0.03090766072
24875,0.23694688082
24876,0.88162302971
24877,0.87590754032
24878,0.28674551845
24879,0.46918570995
24880,0.18172720075
24881,0.16429552436
24882,0.01694783568
24883,0.50000000000
24884,0.50000000000
24885,0.50000000000
24886,0.50000000000
24887,0.75791811943
24888,0.91613936424
24889,0.19367855787
24890,0.93345147371
24891,0.26862809062
24892,0.53642308712
24893,0.11708229780
24894,0.50000000000
24895,0.01248893142
24896,0.57720935345
24897,0.90707182884
24898,0.87418699265
24899,0.81595546007
24900,0.53150993586
24901,0.53899341822
24902,0.90684080124
24903,0.37370458245
24904,0.50000000000
24905,0.50000000000
24906,0.50000000000
24907,0.50000000000
24908,0.50000000000
24909,0.50000000000
24910,0.50000000000
24911,0.50000000000
24912,0.50000000000
24913,0.50000000000
24914,0.50000000000
24915,0.50000000000
24916,0.50000000000
24917,0.50000000000
24918,0.50000000000
24919,0.50000000000
24920,0.50000000000
24921,0.50000000000
24922,0.50000000000
24923,0.50000000000
24924,0.50000000000
24925,0.50000000000
24926,0.50000000000
24927,0.50000000000
24928,0.50000000000
24929,0.50000000000
24930,0.50000000000
24931,0.50000000000
24932,0.50000000000
24933,0.50000000000
24934,0.50000000000
24935,0.50000000000
24936,0.50000000000
24937,0.50000000000
24938,0.50000000000
24939,0.50000000000
24940,0.50000000000
24941,0.50000000000
24942,0.50000000000
24943,0.50000000000
24944,0.50000000000
24945,0.50000000000
24946,0.50000000000
24947,0.50000000000
24948,0.50000000000
24949,0.50000000000
24950,0.50000000000
24951,0.50000000000
24952,0.50000000000
24953,0.50000000000
24954,0.50000000000
24955,0.50000000000
24956,0.50000000000
24957,0.50000000000
24958,0.50000000000
24959,0.50000000000
24960,0.50000000000
24961,0.50000000000
24962,0.80592656136
24963,0.21946066618
24964,0.63303595781
24965,0.66380274296
24966,0.12986671925
24967,0.05765980482
24968,0.50000000000
24969,0.02792024612
24970,0.99828314781
24971,0.58798801899
24972,0.79622781277
24973,0.23665022850
24974,0.29725509882
24975,0.28081279993
24976,0.21362993121
24977,0.05284839869
24978,0.50000000000
24979,0.16950497031
24980,0.26889419556
24981,0.65744984150
24982,0.38968640566
24983,0.13632470369
24984,0.50000000000
24985,0.14715936780
