id,pred
2469,0.45200985670
2471,0.07254838943
2472,0.14766612649
2474,0.37565508485
2477,0.14922702312
2478,0.47056478262
2479,0.32096093893
2485,0.18158826232
2495,0.26759278774
2499,0.52284920216
2501,0.10704976320
2504,0.42788749933
2511,0.79704821110
2514,0.67637467384
2516,0.78501719236
2517,0.38728597760
2518,0.70810991526
2527,0.95251238346
2530,0.98675030470
2535,0.96507006884
2536,0.96741104126
2539,0.91286921501
2541,0.77885472775
2542,0.97872662544
2546,0.89725047350
2549,0.98179781437
2562,0.45795893669
2565,0.62881731987
2571,0.37824854255
2579,0.27651092410
2585,0.48063492775
2586,0.23564694822
2587,0.25405573845
2588,0.39383232594
2592,0.46619829535
2597,0.26934441924
2598,0.64676976204
2601,0.15340927243
2602,0.21415922046
2610,0.48477160931
2611,0.37256982923
2615,0.16976496577
2621,0.83542859554
2622,0.72443926334
2623,0.28312349319
2624,0.87732118368
2627,0.36885881424
2634,0.19447314739
2635,0.78082984686
2637,0.49465617537
2638,0.24415738881
2648,0.78252297640
2650,0.85930752754
2651,0.81150293350
2652,0.45176824927
2654,0.52691334486
2662,0.52760905027
2667,0.88789808750
2668,0.82692694664
2670,0.78018766642
2673,0.15421645343
2675,0.43389183283
2678,0.76232981682
2679,0.46002161503
2680,0.60104513168
2683,0.93916839361
2685,0.48348701000
2686,0.96919816732
2687,0.90346729755
2690,0.87507784367
2693,0.26287156343
2695,0.56911122799
2699,0.79506826401
2700,0.28561896086
2707,0.58983343840
2708,0.58649009466
2716,0.71510738134
2717,0.65949648619
2718,0.86259049177
2722,0.84610563517
2724,0.65045636892
2729,0.82983517647
2737,0.81315439939
2740,0.85207426548
2746,0.69986939430
2747,0.80597084761
2750,0.69532030821
2752,0.86317729950
2753,0.84929430485
2755,0.16593934596
2757,0.46686729789
2758,0.68208914995
2763,0.43286210299
2764,0.59063786268
2767,0.40811499953
2769,0.85402512550
2772,0.63879567385
2777,0.42510637641
2779,0.70712834597
2781,0.86211001873
2784,0.36016857624
2785,0.67305546999
2786,0.00653159618
2789,0.67724102736
2795,0.32245066762
2804,0.03271871433
2806,0.13752210140
2808,0.29622673988
2813,0.65378111601
2818,0.05831732973
2819,0.01289504208
2821,0.94625890255
2823,0.13648895919
2824,0.01534971688
2834,0.07900232077
2835,0.83838903904
2837,0.07618781924
2841,0.42379653454
2845,0.51466304064
2852,0.64139539003
2855,0.86141115427
2860,0.91325372458
2862,0.98048669100
2867,0.43938374519
2872,0.82809400558
2873,0.98463702202
2874,0.51233559847
2877,0.94539999962
2883,0.92458528280
2892,0.99918311834
2896,0.07921950519
2897,0.31988096237
2898,0.20316377282
2904,0.11195895821
2910,0.03366032243
2911,0.42395001650
2913,0.01400446333
2917,0.07956659049
2919,0.05059095845
2922,0.17222322524
2924,0.17767408490
2934,0.29792606831
2936,0.10053884238
2938,0.03172220662
2942,0.64794147015
2947,0.95740497112
2948,0.42792204022
2949,0.13462831080
2952,0.32660260797
2955,0.35614743829
2960,0.80333644152
2961,0.07512223721
2971,0.70033925772
2972,0.35512626171
2973,0.35853293538
2980,0.45772394538
2981,0.68672871590
2983,0.83812034130
2990,0.89941722155
2994,0.99310511351
2995,0.97060972452
2996,0.98510414362
2997,0.89048355818
2999,0.89367544651
3001,0.78193396330
3002,0.98827016354
3008,0.97702890635
3012,0.67131149769
3013,0.95420575142
3014,0.95100826025
3018,0.74199783802
3019,0.68607097864
3024,0.94218915701
3025,0.98332005739
3028,0.99391442537
3032,0.97056657076
3034,0.97991985083
3036,0.96608132124
3037,0.96346193552
3039,0.98538535833
3046,0.41899105906
3047,0.99551600218
3050,0.95486408472
3053,0.93437868357
3058,0.89098358154
3059,0.66038000584
3060,0.31992861629
3069,0.66927379370
3072,0.98359620571
3077,0.14544183016
3078,0.40827581286
3081,0.61469191313
3084,0.30233442783
3086,0.22867271304
3090,0.06157677621
3091,0.24657544494
3092,0.06329096109
3095,0.20423156023
3097,0.68115907907
3098,0.53769040108
3099,0.26583230495
3101,0.23634725809
3103,0.96120464802
3117,0.75669711828
3122,0.96552157402
3123,0.57335460186
3126,0.91367948055
3131,0.53214067221
3132,0.78333544731
3134,0.20333313942
3136,0.55321347713
3139,0.49739575386
3143,0.72489476204
3146,0.50517666340
3148,0.90899050236
3150,0.95559829473
3157,0.43136784434
3163,0.43207040429
3164,0.54413783550
3166,0.76154446602
3168,0.11116398871
3173,0.88261258602
3180,0.38068875670
3181,0.78070592880
3201,0.87926644087
3202,0.15432898700
3204,0.50452810526
3208,0.67569816113
3211,0.93018525839
3213,0.44728067517
3214,0.61265736818
3216,0.89067482948
3225,0.33142241836
3229,0.75419074297
3232,0.61753237247
3235,0.20008565485
3237,0.43493983150
3238,0.21780970693
3239,0.73343276978
3240,0.98966377974
3245,0.35494342446
3246,0.71557426453
3247,0.10788191855
3249,0.79233330488
3250,0.70608854294
3254,0.62058532238
3255,0.19351577759
3256,0.22831870615
3257,0.15260465443
3264,0.49539414048
3266,0.21909593046
3268,0.31605207920
3270,0.41770702600
3273,0.40195676684
3277,0.20742951334
3279,0.54539299011
3281,0.40985095501
3283,0.57699680328
3284,0.90025699139
3288,0.51178336143
3291,0.87154811621
3292,0.80067163706
3294,0.74602288008
3295,0.40309122205
3298,0.80637532473
3299,0.53556466103
3300,0.88786423206
3305,0.71439743042
3308,0.41789531708
3316,0.94433903694
3319,0.92916595936
3323,0.67424958944
3326,0.19891460240
3327,0.44958034158
3329,0.57877820730
3334,0.49407029152
3339,0.76250767708
3342,0.27822408080
3348,0.46247935295
3351,0.17120406032
3360,0.33651390672
3361,0.45623645186
3363,0.42946889997
3365,0.48422929645
3369,0.59207272530
3372,0.88218629360
3373,0.32538384199
3376,0.55061489344
3388,0.33145463467
3390,0.27159100771
3391,0.30817019939
3394,0.37880909443
3398,0.65499401093
3400,0.72465562820
3403,0.87624967098
3405,0.38777810335
3406,0.26750093699
3409,0.46385478973
